Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
41,Male,Married,3,Associate Degree,AL,Own (with mortgage),2.0,Salaried-Private,1,3.0,32.1,1,726,214,3,2,2045.0,0.764,0.291,0,0,2,Yes,0,0
44,Male,Married,1,Bachelor's,NC,Rent,2.0,Salaried-Private,1,2.0,68.1,1,643,228,4,2,1969.0,0.347,0.329,0,0,2,Yes,0,0
45,Male,Married,1,Associate Degree,SC,Own (with mortgage),5.0,Salaried-Private,1,7.0,54.4,1,597,207,0,2,377.0,0.083,0.31,0,0,1,Yes,0,0
43,Male,Single,0,Bachelor's,SD,Own (with mortgage),5.0,Self-Employed,1,0.0,47.6,0,568,194,2,1,1709.0,0.431,0.296,1,0,0,No,0,0
43,Male,Married,4,Bachelor's,AL,Rent,4.0,Salaried-Private,1,8.0,62.6,1,650,268,2,0,890.0,0.171,0.07,1,0,0,Yes,0,0
62,Female,Married,3,High School,MS,Own (with mortgage),6.0,Self-Employed,1,4.0,125.5,0,678,387,0,0,1396.0,0.133,0.15,0,0,5,Yes,0,0
39,Male,Divorced,0,Bachelor's,MI,Rent,14.0,Salaried-Government,1,0.0,84.4,1,649,177,2,6,2636.0,0.375,0.654,0,0,4,Yes,0,0
40,Female,Divorced,2,High School,DC,Rent,3.0,Salaried-Private,1,0.0,42.8,1,546,191,0,4,783.0,0.22,0.428,0,0,1,No,0,0
39,Female,Single,0,Master's,GA,Own (outright),6.0,Salaried-Private,1,3.0,59.9,1,556,182,1,4,1332.0,0.267,0.328,0,0,0,No,0,0
42,Female,Widowed,3,Bachelor's,AL,Own (outright),2.0,Salaried-Private,1,11.0,38.4,0,536,254,0,4,733.0,0.229,0.429,1,0,3,No,0,0
59,Female,Married,1,Bachelor's,MI,Own (with mortgage),11.0,Salaried-Government,1,9.0,69.9,1,646,332,0,2,746.0,0.128,0.531,1,0,0,Yes,0,0
18,Female,Married,2,Bachelor's,KY,Own (outright),13.0,Unemployed,0,0.0,12.0,0,379,0,0,5,441.0,0.441,0.28,1,0,0,No,1,0
45,Female,Married,0,Bachelor's,VA,Own (with mortgage),4.0,Salaried-Private,1,5.0,51.4,1,577,261,3,3,987.0,0.803,0.316,0,0,1,No,0,0
30,Female,Single,0,Bachelor's,MD,Own (outright),1.0,Self-Employed,1,8.0,87.8,0,684,158,1,0,1332.0,0.182,0.501,0,0,1,Yes,0,0
41,Male,Married,0,Bachelor's,TN,Own (with mortgage),1.0,Self-Employed,1,3.0,113.2,0,569,140,0,2,1635.0,0.173,0.301,0,0,1,No,0,0
50,Female,Divorced,4,Bachelor's,TN,Rent,7.0,Salaried-Private,1,0.0,101.1,1,663,246,3,5,2866.0,0.34,0.654,0,0,2,Yes,0,0
38,Male,Single,0,Associate Degree,TN,Own (with mortgage),7.0,Salaried-Private,1,1.0,68.7,0,684,146,2,1,838.0,0.146,0.074,0,0,3,Yes,0,0
45,Male,Married,2,Bachelor's,MS,Rent,2.0,Salaried-Private,1,3.0,62.4,0,639,243,1,1,1236.0,0.196,0.151,0,0,1,Yes,0,0
49,Male,Married,3,High School,MS,Own (with mortgage),6.0,Contract,1,5.0,57.9,1,547,270,3,1,2262.0,0.469,0.359,0,0,0,No,0,0
57,Female,Married,2,High School,AL,Own (with mortgage),4.0,Salaried-Government,1,4.0,65.4,0,657,397,4,0,2039.0,0.374,0.265,0,0,3,Yes,0,0
42,Male,Divorced,0,Bachelor's,FL,Own (with mortgage),3.0,Salaried-Private,1,5.0,49.9,1,600,243,3,1,2008.0,0.483,0.32,0,0,1,Yes,0,0
54,Female,Married,0,Associate Degree,VA,Own (with mortgage),10.0,Contract,1,0.0,43.9,1,560,306,1,4,1577.0,0.431,0.234,1,0,0,No,0,0
32,Male,Single,0,High School,MA,Rent,2.0,Salaried-Government,1,9.0,89.2,1,544,114,2,0,1453.0,0.195,0.0,0,0,6,No,0,0
63,Male,Married,2,High School,PA,Rent,7.0,Salaried-Private,1,0.0,65.9,1,667,413,2,1,1389.0,0.253,0.429,0,0,4,Yes,0,0
40,Female,Married,4,High School,WV,Rent,5.0,Contract,1,11.0,25.2,1,556,157,1,0,584.0,0.278,0.161,0,0,3,No,0,0
33,Female,Married,1,Bachelor's,TX,Rent,4.0,Salaried-Private,1,0.0,41.0,1,702,113,3,3,2085.0,0.61,0.341,0,0,1,No,0,0
22,Male,Single,0,Bachelor's,AL,Own (with mortgage),0.0,Student,0,0.0,12.0,0,638,45,1,3,1045.0,0.852,0.184,0,0,3,No,0,0
65,Male,Married,2,Bachelor's,NV,Own (with mortgage),3.0,Retired,0,0.0,39.2,1,696,457,0,4,923.0,0.283,0.141,0,0,1,Yes,0,0
68,Male,Married,0,High School,WV,Own (with mortgage),6.0,Retired,0,0.0,18.4,1,658,441,1,4,606.0,0.395,0.579,0,0,2,No,0,0
58,Female,Single,0,High School,MD,Rent,9.0,Contract,1,10.0,37.9,1,603,325,3,5,1798.0,0.569,0.289,1,0,2,No,0,0
40,Female,Married,2,Master's,FL,Own (outright),4.0,Self-Employed,1,0.0,86.3,0,644,217,1,2,1573.0,0.219,0.232,0,0,3,Yes,0,0
24,Female,Single,0,Associate Degree,TX,Own (outright),8.0,Self-Employed,1,2.0,60.0,1,517,86,0,1,1105.0,0.221,0.08,1,0,0,No,0,0
37,Male,Married,3,Master's,GA,Own (outright),5.0,Contract,1,2.0,60.3,1,602,199,3,4,2177.0,0.433,0.55,0,0,0,Yes,0,0
40,Male,Single,0,Associate Degree,PA,Own (outright),4.0,Salaried-Private,1,5.0,48.6,1,564,190,2,3,1713.0,0.423,0.088,0,0,0,No,0,0
42,Male,Single,0,High School,TN,Own (with mortgage),1.0,Contract,1,0.0,49.1,1,599,223,2,2,1800.0,0.44,0.574,0,0,2,No,0,0
39,Female,Married,3,Bachelor's,MD,Rent,4.0,Contract,1,2.0,55.0,1,621,184,0,3,546.0,0.119,0.31,0,0,0,Yes,0,0
78,Female,Married,2,Master's,WV,Own (with mortgage),4.0,Retired,0,0.0,55.9,1,705,532,2,0,1184.0,0.254,0.633,0,0,2,No,0,0
37,Male,Single,0,Bachelor's,TX,Own (with mortgage),3.0,Salaried-Private,1,1.0,49.3,0,677,173,4,4,1462.0,0.356,0.32,0,0,3,Yes,0,0
25,Male,Married,2,High School,OR,Rent,1.0,Salaried-Government,1,3.0,24.4,0,676,54,4,2,1409.0,0.693,0.634,0,0,0,No,0,0
46,Female,Married,5,Master's,NH,Own (with mortgage),5.0,Salaried-Private,1,6.0,95.7,1,659,242,0,1,911.0,0.114,0.442,0,0,1,Yes,0,0
63,Male,Married,3,Bachelor's,TN,Own (outright),8.0,Unemployed,0,0.0,12.0,1,522,436,1,3,510.0,0.51,0.665,0,1,0,No,0,0
26,Female,Married,2,Master's,AL,Own (with mortgage),2.0,Salaried-Government,1,3.0,56.7,1,558,59,1,4,1060.0,0.224,0.174,1,0,0,No,0,0
32,Male,Married,1,Bachelor's,MD,Own (outright),2.0,Salaried-Private,1,2.0,97.6,1,713,87,2,1,1337.0,0.164,0.015,0,0,2,Yes,0,0
27,Male,Single,1,Master's,PA,Own (with mortgage),2.0,Contract,1,5.0,54.5,1,611,94,0,3,455.0,0.1,0.426,0,0,0,Yes,0,0
20,Male,Divorced,2,Associate Degree,TX,Own (with mortgage),1.0,Student,0,0.0,12.0,1,513,42,0,5,942.0,0.852,0.353,0,0,0,No,0,0
35,Male,Married,2,High School,GA,Rent,1.0,Salaried-Private,1,2.0,62.3,1,611,159,3,1,1949.0,0.375,0.22,0,0,0,Yes,0,0
48,Female,Single,0,High School,MA,Own (outright),14.0,Self-Employed,1,4.0,62.4,0,723,289,2,3,1468.0,0.291,0.316,0,0,0,Yes,0,0
26,Female,Single,0,Master's,IL,Live with Family,4.0,Salaried-Private,1,0.0,144.5,1,678,90,0,3,1318.0,0.109,0.224,0,0,4,Yes,0,0
41,Female,Divorced,1,Bachelor's,KY,Rent,6.0,Salaried-Private,1,6.0,54.1,1,609,221,3,3,1383.0,0.307,0.505,0,0,0,Yes,0,0
18,Male,Married,0,High School,GA,Own (with mortgage),2.0,Salaried-Private,1,1.0,56.2,1,594,12,0,0,710.0,0.152,0.566,0,0,0,No,1,0
69,Female,Married,2,Bachelor's,WV,Rent,3.0,Salaried-Private,1,3.0,92.6,1,701,415,2,5,1680.0,0.218,0.339,0,0,2,Yes,0,0
45,Female,Widowed,0,Bachelor's,MS,Own (with mortgage),19.0,Salaried-Private,1,2.0,68.8,1,563,232,1,2,1115.0,0.194,0.463,0,0,3,Yes,0,0
20,Female,Single,0,High School,GA,Own (with mortgage),2.0,Student,0,0.0,12.0,1,566,0,2,3,687.0,0.687,0.588,0,0,3,No,1,0
36,Female,Married,2,Bachelor's,DC,Rent,2.0,Salaried-Government,1,1.0,57.3,1,621,147,0,2,601.0,0.126,0.394,0,0,3,No,0,0
27,Male,Married,3,Bachelor's,WV,Live with Family,3.0,Self-Employed,1,1.0,96.4,1,734,86,1,4,751.0,0.093,0.501,0,0,0,Yes,0,0
60,Female,Married,1,Master's,WV,Rent,12.0,Salaried-Private,1,0.0,117.7,1,636,384,0,3,1879.0,0.192,0.284,0,0,0,Yes,0,0
59,Female,Married,0,High School,FL,Own (with mortgage),9.0,Salaried-Government,1,12.0,30.7,1,592,382,2,4,2098.0,0.82,0.361,0,0,0,No,0,0
38,Others,Married,2,Master's,FL,Rent,3.0,Salaried-Private,1,1.0,147.2,1,735,182,4,0,3554.0,0.242,0.446,0,0,2,Yes,0,0
29,Female,Single,0,Associate Degree,KY,Live with Family,1.0,Salaried-Private,1,5.0,32.6,1,670,117,0,0,483.0,0.178,0.513,0,0,1,Yes,0,0
44,Female,Married,4,Bachelor's,WV,Rent,3.0,Contract,1,5.0,37.6,1,736,276,0,2,718.0,0.229,0.409,0,0,2,Yes,0,0
41,Female,Single,0,Associate Degree,WV,Own (with mortgage),6.0,Salaried-Private,1,16.0,49.4,1,693,231,3,2,2499.0,0.607,0.568,0,0,1,Yes,0,0
28,Female,Single,0,Bachelor's,OK,Own (with mortgage),3.0,Salaried-Government,1,6.0,70.2,0,590,73,0,0,585.0,0.1,0.445,0,0,4,No,0,0
44,Male,Married,3,High School,MI,Own (with mortgage),2.0,Contract,1,1.0,73.2,1,603,239,2,1,1418.0,0.232,0.005,0,0,1,Yes,0,0
51,Female,Married,1,Bachelor's,KY,Rent,14.0,Salaried-Private,1,2.0,89.3,1,649,291,3,2,2098.0,0.282,0.614,0,0,3,Yes,0,0
59,Female,Single,0,Master's,TN,Live with Family,2.0,Salaried-Private,1,7.0,62.4,1,669,372,3,3,2164.0,0.232,0.176,0,0,3,Yes,0,0
42,Male,Divorced,0,Associate Degree,DC,Rent,13.0,Salaried-Private,1,0.0,108.2,0,669,180,2,3,3294.0,0.365,0.093,0,0,1,Yes,0,0
22,Male,Single,0,High School,MT,Own (with mortgage),3.0,Salaried-Private,1,1.0,59.1,1,604,40,1,4,1173.0,0.238,0.59,0,0,1,No,0,0
40,Female,Widowed,3,Bachelor's,HI,Own (with mortgage),3.0,Salaried-Government,1,1.0,59.9,0,554,181,1,5,904.0,0.181,0.299,0,0,0,Yes,0,0
47,Female,Single,0,High School,SC,Own (with mortgage),9.0,Contract,1,4.0,50.8,1,624,311,2,3,659.0,0.156,0.405,0,0,3,Yes,0,0
18,Female,Single,0,Bachelor's,TX,Live with Family,3.0,Student,0,0.0,17.9,1,570,43,2,0,703.0,0.471,0.409,0,0,0,No,0,0
52,Female,Married,1,Doctorate,MS,Own (with mortgage),10.0,Salaried-Private,1,1.0,147.2,0,659,306,2,5,2449.0,0.195,0.198,0,0,0,Yes,0,0
19,Female,Married,1,Bachelor's,PA,Own (outright),0.0,Student,0,0.0,12.0,1,610,17,0,3,301.0,0.301,0.368,0,0,2,No,1,0
35,Male,Married,4,Associate Degree,AK,Own (with mortgage),2.0,Unemployed,0,0.0,12.0,0,656,149,3,1,1374.0,0.852,0.459,0,0,2,No,0,0
43,Female,Married,1,High School,KY,Own (outright),5.0,Salaried-Private,1,5.0,68.2,1,639,211,2,3,2117.0,0.372,0.316,0,0,1,No,0,0
44,Male,Divorced,1,Master's,VA,Own (with mortgage),4.0,Salaried-Private,1,11.0,110.9,1,697,223,3,3,2439.0,0.264,0.649,0,0,3,Yes,0,0
42,Female,Married,0,Master's,SC,Own (with mortgage),8.0,Salaried-Private,1,1.0,63.2,1,561,179,0,1,948.0,0.18,0.417,0,0,2,Yes,0,0
35,Male,Married,3,Bachelor's,MD,Own (outright),2.0,Salaried-Private,1,3.0,107.6,0,610,162,2,3,1658.0,0.185,0.48,0,0,0,Yes,0,0
62,Male,Single,0,Associate Degree,FL,Rent,3.0,Retired,0,0.0,62.4,1,653,398,3,4,1531.0,0.772,0.535,0,0,1,No,0,0
37,Female,Married,0,Bachelor's,AR,Own (with mortgage),5.0,Salaried-Private,1,9.0,96.0,1,694,164,0,2,620.0,0.078,0.165,0,0,0,Yes,0,0
33,Others,Married,1,High School,VA,Rent,2.0,Salaried-Private,1,0.0,32.9,1,474,125,3,1,1396.0,0.509,0.245,1,0,0,No,0,0
42,Female,Single,0,Bachelor's,GA,Rent,5.0,Self-Employed,1,18.0,83.7,0,609,229,0,2,513.0,0.074,0.309,0,0,3,Yes,0,0
33,Male,Married,0,High School,WV,Rent,7.0,Salaried-Private,1,11.0,26.4,1,525,126,1,2,927.0,0.421,0.6833,0,0,6,No,0,0
51,Male,Married,3,Bachelor's,GA,Own (with mortgage),8.0,Contract,1,6.0,59.6,1,780,309,3,4,2097.0,0.422,0.185,0,0,1,Yes,0,0
49,Female,Married,2,High School,WV,Rent,2.0,Salaried-Private,1,1.0,40.2,1,617,249,2,2,1273.0,0.38,0.342,0,0,1,No,0,0
44,Female,Single,0,Master's,NY,Own (with mortgage),3.0,Salaried-Private,1,1.0,82.0,1,640,222,0,5,1216.0,0.178,0.385,0,0,5,Yes,0,0
42,Male,Single,0,Bachelor's,TX,Own (with mortgage),2.0,Unemployed,0,0.0,12.0,1,474,204,0,4,1000.0,0.852,0.372,1,0,1,No,0,0
41,Female,Single,0,Bachelor's,GA,Own (with mortgage),3.0,Salaried-Private,1,10.0,51.6,1,620,157,0,3,739.0,0.172,0.359,0,0,4,No,0,0
32,Male,Single,0,High School,OK,Own (outright),2.0,Self-Employed,1,1.0,37.3,1,590,121,1,6,946.0,0.304,0.283,0,0,1,No,0,0
28,Female,Married,1,High School,MD,Rent,13.0,Self-Employed,1,0.0,22.7,1,641,51,1,2,587.0,0.31,0.094,0,0,2,No,0,0
52,Male,Single,0,Bachelor's,DC,Own (with mortgage),2.0,Salaried-Private,1,2.0,147.2,1,685,302,2,1,1559.0,0.062,0.341,0,0,3,Yes,0,0
59,Female,Single,0,High School,KY,Rent,4.0,Salaried-Private,1,1.0,35.3,1,599,404,0,4,683.0,0.232,0.316,0,0,0,No,0,0
59,Male,Married,2,Bachelor's,MD,Own (outright),3.0,Salaried-Private,1,7.0,77.3,1,688,373,0,2,1205.0,0.187,0.165,0,0,3,Yes,0,0
38,Female,Married,2,Master's,GA,Live with Family,6.0,Salaried-Private,1,12.0,122.3,1,689,197,5,2,3341.0,0.328,0.415,0,0,2,Yes,0,0
58,Female,Divorced,2,Master's,OH,Own (with mortgage),8.0,Salaried-Government,1,1.0,74.1,1,520,366,1,4,1232.0,0.2,0.188,1,0,1,No,0,0
20,Female,Divorced,2,Associate Degree,PA,Rent,1.0,Student,0,0.0,12.0,1,520,27,2,4,1805.0,0.852,0.383,0,0,3,No,0,0
47,Female,Single,1,Doctorate,MS,Rent,2.0,Salaried-Private,1,9.0,104.3,1,667,235,3,0,1499.0,0.172,0.441,0,0,8,No,0,0
31,Female,Married,4,Bachelor's,AR,Rent,29.0,Salaried-Private,1,9.0,63.0,1,664,121,1,0,1351.0,0.257,0.626,0,0,1,Yes,0,0
33,Female,Married,4,High School,WV,Rent,2.0,Salaried-Private,1,8.0,32.5,1,644,114,1,1,701.0,0.259,0.35,0,0,2,Yes,0,0
51,Male,Single,0,High School,KY,Rent,2.0,Salaried-Government,1,4.0,47.0,1,598,286,2,5,2403.0,0.614,0.487,0,0,1,No,0,0
47,Male,Single,1,Bachelor's,AL,Rent,2.0,Salaried-Private,1,1.0,71.2,1,617,279,2,4,1819.0,0.307,0.267,0,0,1,Yes,0,0
23,Male,Married,1,High School,MS,Own (with mortgage),6.0,Student,0,0.0,12.0,1,446,73,1,7,1154.0,0.852,0.6833,1,0,0,No,0,0
42,Female,Single,0,Bachelor's,KS,Own (outright),2.0,Self-Employed,1,5.0,81.0,0,702,248,2,5,2644.0,0.392,0.317,0,0,3,Yes,0,0
18,Male,Single,1,Bachelor's,KY,Rent,4.0,Salaried-Private,1,1.0,59.2,1,632,30,1,3,770.0,0.156,0.264,0,0,2,Yes,0,0
44,Male,Single,0,High School,NE,Rent,17.0,Unemployed,0,0.0,12.0,1,617,206,0,3,441.0,0.242,0.363,0,0,1,No,0,0
18,Male,Married,6,Bachelor's,KY,Live with Family,8.0,Student,0,0.0,12.0,1,597,0,0,2,470.0,0.47,0.335,1,0,0,No,1,0
47,Male,Single,0,Associate Degree,MS,Own (with mortgage),6.0,Contract,1,0.0,58.7,1,556,264,1,1,738.0,0.242,0.191,0,0,1,No,0,0
31,Male,Single,0,Master's,MD,Live with Family,33.0,Salaried-Private,1,0.0,67.9,1,634,118,1,2,1469.0,0.26,0.402,0,0,2,No,0,0
59,Female,Single,0,Associate Degree,NC,Rent,14.0,Salaried-Private,1,0.0,58.8,1,638,391,1,4,694.0,0.142,0.285,0,0,2,Yes,0,0
21,Male,Single,0,High School,KY,Own (with mortgage),3.0,Student,0,0.0,12.0,1,603,23,0,6,604.0,0.604,0.135,0,0,1,No,1,0
50,Male,Married,3,High School,MS,Own (with mortgage),2.0,Salaried-Private,1,12.0,58.9,0,637,287,1,3,663.0,0.135,0.475,0,0,0,Yes,0,0
19,Male,Married,4,High School,FL,Own (with mortgage),3.0,Student,0,0.0,12.0,1,631,0,0,3,386.0,0.386,0.169,0,0,0,No,1,0
27,Male,Married,1,Master's,PA,Rent,7.0,Salaried-Private,1,1.0,113.5,1,753,52,1,7,2400.0,0.254,0.589,0,0,2,Yes,0,0
46,Male,Single,0,Master's,SC,Own (with mortgage),3.0,Self-Employed,1,3.0,121.6,1,604,233,2,1,2334.0,0.23,0.295,0,0,3,Yes,0,0
18,Male,Married,1,Master's,SC,Rent,7.0,Salaried-Private,1,1.0,62.4,1,565,0,2,2,1716.0,0.35,0.404,0,0,1,No,1,0
33,Female,Single,0,High School,LA,Rent,5.0,Salaried-Private,1,2.0,26.2,0,635,124,0,2,477.0,0.218,0.202,0,0,4,No,0,0
29,Male,Single,3,Master's,NM,Rent,8.0,Salaried-Government,1,0.0,97.3,1,668,102,1,4,1610.0,0.199,0.152,0,0,0,Yes,0,0
18,Female,Single,0,Bachelor's,VA,Rent,3.0,Student,0,0.0,13.7,1,608,0,1,2,1062.0,0.852,0.576,0,0,4,No,1,0
42,Female,Single,0,High School,DE,Rent,7.0,Salaried-Private,1,0.0,45.9,1,504,273,3,7,2568.0,0.671,0.6833,0,1,5,No,0,0
33,Male,Married,3,Master's,WV,Rent,2.0,Unemployed,0,0.0,20.8,1,629,126,0,1,196.0,0.113,0.281,0,0,2,No,0,0
63,Others,Single,0,Bachelor's,NH,Live with Family,4.0,Salaried-Private,1,19.0,54.8,1,591,430,1,2,1108.0,0.243,0.517,0,0,5,No,0,0
47,Male,Married,2,Bachelor's,MS,Rent,4.0,Self-Employed,1,1.0,147.2,1,705,238,0,1,2514.0,0.167,0.244,0,0,3,Yes,0,0
28,Male,Single,0,High School,KY,Own (outright),1.0,Salaried-Private,1,2.0,28.5,1,647,132,2,2,1537.0,0.647,0.311,0,0,8,No,0,0
30,Male,Married,1,Associate Degree,MN,Own (with mortgage),6.0,Salaried-Private,1,1.0,53.9,1,637,81,0,1,306.0,0.068,0.216,0,0,2,Yes,0,0
36,Female,Divorced,2,High School,DC,Rent,1.0,Salaried-Private,1,3.0,107.3,1,677,188,5,1,3696.0,0.413,0.073,0,0,10,No,0,0
33,Female,Married,0,Associate Degree,NC,Own (with mortgage),9.0,Salaried-Government,1,1.0,106.7,1,554,148,4,4,2135.0,0.24,0.066,0,0,3,No,0,0
40,Female,Married,5,Bachelor's,CA,Own (outright),2.0,Salaried-Private,1,4.0,63.5,1,648,178,0,0,376.0,0.071,0.504,0,0,2,Yes,0,0
55,Others,Married,5,Master's,AL,Own (outright),11.0,Salaried-Private,1,0.0,55.6,1,650,328,0,3,758.0,0.164,0.331,0,0,4,Yes,0,0
34,Female,Married,1,Doctorate,DC,Own (outright),3.0,Salaried-Private,1,12.0,78.6,1,528,111,1,1,1483.0,0.226,0.347,1,0,1,No,0,0
19,Female,Married,2,Bachelor's,OH,Own (outright),1.0,Salaried-Private,1,1.0,73.1,1,491,4,0,2,1122.0,0.184,0.0,0,0,2,No,1,0
34,Male,Widowed,0,Associate Degree,OH,Rent,1.0,Salaried-Private,1,3.0,39.1,1,664,176,3,1,1711.0,0.525,0.672,0,0,3,Yes,0,0
41,Female,Single,0,Master's,MS,Own (with mortgage),12.0,Salaried-Private,1,8.0,115.3,1,680,210,1,2,1212.0,0.126,0.036,0,0,0,Yes,0,0
27,Male,Married,2,Bachelor's,AL,Rent,22.0,Unemployed,0,0.0,14.1,1,619,52,2,1,993.0,0.845,0.362,0,0,0,No,0,0
36,Female,Married,1,Associate Degree,TN,Own (with mortgage),4.0,Salaried-Private,1,0.0,62.0,1,538,173,1,2,1089.0,0.211,0.342,1,0,4,No,0,0
41,Female,Single,0,Bachelor's,SC,Rent,6.0,Contract,1,0.0,65.8,1,703,217,2,1,1387.0,0.253,0.589,0,0,1,Yes,0,0
45,Male,Married,2,Bachelor's,WI,Rent,12.0,Salaried-Private,1,7.0,51.7,1,564,255,0,3,604.0,0.14,0.309,0,0,3,No,0,0
56,Male,Single,1,High School,MS,Own (with mortgage),7.0,Salaried-Government,1,6.0,38.2,1,600,315,1,0,787.0,0.247,0.519,0,0,1,Yes,0,0
49,Female,Divorced,1,Bachelor's,NC,Rent,7.0,Salaried-Private,1,6.0,76.6,1,644,287,1,3,2060.0,0.323,0.391,0,0,1,Yes,0,0
21,Male,Married,3,Bachelor's,NH,Own (with mortgage),3.0,Contract,1,1.0,67.4,1,622,25,1,3,1331.0,0.237,0.316,0,0,0,Yes,0,0
28,Female,Single,0,Bachelor's,WV,Rent,1.0,Salaried-Private,1,0.0,76.3,1,558,115,1,3,1820.0,0.286,0.235,1,0,3,No,0,0
64,Female,Married,2,Bachelor's,WV,Own (outright),7.0,Retired,0,0.0,60.0,1,536,401,1,1,814.0,0.163,0.316,1,0,1,No,0,0
18,Male,Married,1,Bachelor's,MS,Own (outright),3.0,Student,0,0.0,12.0,1,591,0,0,2,264.0,0.264,0.137,0,0,4,No,1,0
44,Male,Widowed,4,High School,TX,Own (with mortgage),3.0,Salaried-Private,1,17.0,88.4,0,665,237,0,5,1456.0,0.198,0.303,0,0,3,Yes,0,0
53,Male,Widowed,0,Associate Degree,TX,Rent,6.0,Salaried-Private,1,0.0,76.1,1,667,317,0,3,1064.0,0.168,0.232,0,0,3,Yes,0,0
37,Female,Single,2,Associate Degree,TN,Own (with mortgage),12.0,Salaried-Private,1,5.0,67.2,1,635,191,2,3,975.0,0.174,0.144,0,0,0,Yes,0,0
44,Male,Divorced,2,High School,GA,Own (outright),7.0,Salaried-Private,1,1.0,56.5,0,624,249,1,2,1173.0,0.249,0.37,0,0,1,Yes,0,0
44,Female,Married,0,High School,TN,Own (with mortgage),2.0,Salaried-Government,1,6.0,45.1,1,646,244,0,7,2059.0,0.548,0.487,0,0,1,Yes,0,0
41,Female,Divorced,0,Bachelor's,MD,Own (outright),6.0,Salaried-Government,1,6.0,71.1,1,588,206,1,3,1112.0,0.188,0.324,0,0,1,No,0,0
18,Female,Married,1,Master's,TN,Own (with mortgage),1.0,Student,0,0.0,12.0,1,634,14,2,2,1338.0,0.852,0.505,0,0,0,No,1,0
25,Female,Single,0,Master's,DC,Own (with mortgage),1.0,Salaried-Government,1,3.0,47.0,1,591,79,1,3,974.0,0.249,0.196,0,0,1,No,0,0
56,Female,Single,1,High School,DC,Rent,6.0,Self-Employed,1,2.0,50.6,1,664,350,5,2,1742.0,0.413,0.115,0,0,1,Yes,0,0
33,Female,Single,0,High School,TX,Own (outright),3.0,Salaried-Government,1,2.0,45.6,1,677,156,3,1,965.0,0.254,0.191,0,0,1,Yes,0,0
40,Male,Married,1,Bachelor's,GA,Own (with mortgage),3.0,Salaried-Private,1,5.0,80.4,1,646,188,4,2,2300.0,0.343,0.281,1,0,1,Yes,0,0
45,Male,Married,2,Bachelor's,FL,Own (with mortgage),8.0,Salaried-Private,1,2.0,77.6,1,658,236,3,3,1637.0,0.253,0.457,0,0,0,Yes,0,0
29,Female,Married,2,Bachelor's,VA,Rent,5.0,Salaried-Private,1,4.0,53.6,1,629,99,3,2,2503.0,0.56,0.614,0,0,0,No,0,0
59,Female,Married,1,High School,ME,Rent,4.0,Salaried-Private,1,2.0,129.4,1,753,396,0,1,574.0,0.053,0.309,0,0,5,Yes,0,0
65,Male,Married,2,Bachelor's,NC,Rent,5.0,Salaried-Government,1,0.0,78.4,1,768,412,4,2,2027.0,0.31,0.107,0,0,1,Yes,0,0
32,Female,Single,0,Associate Degree,SC,Own (with mortgage),8.0,Salaried-Private,1,5.0,82.5,1,558,115,1,5,2104.0,0.306,0.277,0,0,0,No,0,0
42,Female,Divorced,3,Bachelor's,MT,Own (with mortgage),4.0,Salaried-Private,1,7.0,79.6,1,614,211,1,1,1551.0,0.234,0.6833,0,0,2,No,0,0
24,Male,Married,1,Associate Degree,DC,Own (with mortgage),3.0,Self-Employed,1,1.0,54.8,1,545,42,4,0,2710.0,0.593,0.17,0,0,2,No,0,0
53,Male,Single,0,High School,FL,Own (with mortgage),2.0,Salaried-Private,1,0.0,53.9,1,573,341,1,1,1074.0,0.239,0.0,0,0,2,Yes,0,0
62,Female,Single,0,Bachelor's,MS,Own (outright),6.0,Retired,0,0.0,69.6,1,648,392,1,2,971.0,0.167,0.0,0,0,1,Yes,0,0
21,Male,Widowed,0,Associate Degree,MD,Own (with mortgage),3.0,Salaried-Private,1,1.0,15.3,0,651,3,1,1,590.0,0.463,0.09,0,0,0,No,1,0
21,Female,Single,0,Associate Degree,NC,Own (with mortgage),1.0,Student,0,0.0,14.5,1,446,23,2,2,1075.0,0.852,0.469,0,0,0,No,1,0
37,Female,Married,0,Bachelor's,NC,Own (with mortgage),5.0,Salaried-Government,1,0.0,69.3,1,635,196,0,1,487.0,0.084,0.334,0,0,2,Yes,0,0
23,Male,Married,2,High School,VA,Rent,0.0,Student,0,0.0,12.0,1,537,54,1,0,684.0,0.684,0.466,0,0,0,No,0,0
39,Female,Divorced,1,Master's,MD,Own (with mortgage),2.0,Self-Employed,1,5.0,63.2,1,555,148,1,1,1294.0,0.246,0.544,0,0,0,No,0,0
37,Female,Single,0,Master's,AK,Live with Family,4.0,Salaried-Private,1,0.0,65.7,1,643,163,0,1,697.0,0.127,0.259,0,0,4,Yes,0,0
40,Male,Single,1,Associate Degree,WV,Own (with mortgage),3.0,Salaried-Private,1,5.0,85.8,1,670,189,5,4,3270.0,0.457,0.256,0,0,0,Yes,0,0
